407.16410095282384, 0.02161493514476831
409.6771622297962, 0.02103481942987173
412.19022350676846, 0.020454703714960942
414.7031912940181, 0.0838215582927404
417.17021104004033, 0.3223152790766193
419.3858865433246, 0.5869376993205577
422.9260295090897, 1.2624824493284592
424.86707032226866, 1.8572329015876647
428.07680662468266, 2.812416865198969
431.25952359819337, 4.885858835734481
432.6283857342022, 6.184157805693857
433.88309691885524, 7.428374169686322
435.136951114384, 9.25877109469505
436.5045343589304, 11.431831824940232
437.81926594552476, 14.24027507921177
439.80415343862666, 20.35904797935396
439.0714672907005, 17.990447234902618
440.3719416945908, 22.6585475665525
441.6217878179075, 27.230465884621907
442.8704473408982, 32.614018825636904
444.8013229446182, 40.16177254779673
444.28584218847686, 37.59909459699335
445.64562862987145, 43.0757314536206
446.95703294120847, 50.18946821338692
446.8444113858284, 49.089278760067906
449.08628562830904, 59.92964984444516
448.2049673195556, 56.06902009064646
449.4446482334133, 67.59394167861649
449.44638858055805, 66.40354423162961
449.4481289277028, 65.21314678464273
449.4498692748475, 64.02274933765585
449.4516096219922, 62.83235189066899
449.4533499691369, 61.64195444368211
450.69579961708854, 71.27306191144574
450.6975399642332, 70.08266446445887
452.0534173023896, 80.26256516550862
451.94302862746406, 77.63508548123406
453.3563085697143, 84.06675649722433
454.66711358795743, 89.56097250378858
456.03100518704537, 94.25911872764227
457.2824439916884, 97.74164301846915
459.10729290095094, 99.67832241622786
461.04916433435807, 99.70492863242514
462.4221004648193, 98.21661539693795
463.68306107785565, 95.18622274675027
465.1218463348896, 91.2752887536791
466.43758761048866, 86.29007442575936
467.6511802172409, 80.14424655875116
468.7865816157271, 73.49817484265566
469.0092089319911, 72.27886829587597
470.2890592633475, 65.79861538546344
471.5025357270981, 59.732229331549604
471.61908361111233, 58.146809999166415
473.0001413615822, 51.103308677740486
474.2665550623387, 44.34300402699393
475.5296040919487, 39.88413444042199
476.9054276165364, 36.420843622433864
478.1664040509104, 33.37962917727356
479.4266368824135, 30.84703909582585
480.8004827397913, 28.736472649413713
482.17440770385747, 26.571797228138536
483.4337070764375, 24.67769305007468
484.69245270219875, 23.162351696052127
488.00884239983503, 20.618465179501428
490.52229921024934, 20.34734018947131
493.0353604872216, 20.346760073756414
495.5484217641939, 20.346179958041503
497.5468347031322, 20.76506305754775
500.0299738752186, 21.69786935044432
502.39806854994623, 23.187778503440583
504.3386778720976, 24.077668818589075
505.593468163439, 25.267776207718498
506.84810024140364, 26.566101546574004
508.10281142605663, 27.810317910566482
509.47096160186993, 29.5955976542932
510.8399028445672, 30.839787649389535
512.0936647489594, 32.733311711738466
513.3484392189632, 33.9342408958405
514.7169216428678, 35.49226294514246
515.9712372940787, 37.00702418345013
517.2259484787318, 38.25124054744258
519.2793927046048, 40.09539005037037
521.2194914290401, 41.33452920327123
524.4020853477022, 43.49214069026036
527.0402011145809, 44.76910429337152
528.9808068409736, 45.66145410737743
532.9770394186874, 46.905037617862725
535.603381473443, 47.553738831608165
538.686722867064, 48.14822559490604
543.3692059666153, 48.7964521685211
550.3363693337387, 49.39004238935048
552.8494306107111, 49.38946227363557
554.9055716555066, 49.388987633505195
563.5879262404378, 48.79178487390572
568.7292281326874, 48.1412905752233
572.0427699895413, 47.54532715374203
574.7852406628627, 46.89538660187838
577.2991721134074, 46.29960776267004
580.4989585523476, 45.37901686090667
585.7562704031302, 43.51104425890971
592.1569327958554, 40.92463430158746
594.6713316950134, 40.0091206109157
596.8050488336432, 39.03548667693899
600.791375834106, 37.03739100991116
606.558758483973, 34.875863629158815
608.5019351777387, 34.00967176011595
610.445270084881, 33.03526194134699
613.0743254990488, 31.828025317290155
615.7034557049947, 30.56963111699919
618.2183723933857, 29.299949590860265
620.2299921939518, 28.498672670315344
627.363105571993, 24.969122090126504
629.3747253725592, 24.167845169581597
631.4780413314038, 23.153062653096498
633.4213330894436, 22.20816682061647
637.879074087261, 20.313324313460924
643.1376120917139, 17.606662601086853
645.6296230789039, 16.377814029760174
650.910016823057, 14.348493028937853
652.8529549981713, 13.645447917436556
654.7734544412635, 12.663828842465094
661.425417208472, 10.081296071743196
663.482823960282, 9.215077833804187
668.0772138516352, 7.612392148233695
669.8832670117347, 6.778697306783982
674.7062119472023, 5.11102811358559
679.0262598431973, 3.638267253037114
681.5402071150796, 3.031666618856164
684.282605462286, 2.4311971297244526
687.4819737658732, 1.7966108093799988
691.5951619866223, 1.1758678170516816
699.1352591402142, 0.5494147601246056
