206.95769213796234, 0.003222504245860014
213.05327726748325, 0.0032118418495260537
219.1488623970042, 0.0032118418495260537
225.24444752652514, 0.0032118418495260537
231.34003265604608, 0.003298354893011335
237.43561778556702, 0.0031071535212130463
243.53120291508796, 0.002944789830576666
249.6267880446089, 0.0030313028740619474
255.72237317412984, 0.003492705772649485
261.8179583036508, 0.003579218816134766
268.1906154845136, 0.0034590679626768095
274.40282935009424, 0.003544082119292691
280.1047136922136, 0.007213980515326179
286.2002988217345, 0.011134691280507925
292.29588395125546, 0.014998940556179674
298.60460142796245, 0.0190596858089771
302.57833563438675, 0.0216048692141092
308.3660629290834, 0.02465956374535916
314.46164805860434, 0.028004734760119776
320.5572331881253, 0.03120571736907174
326.6528183176462, 0.03426251157221505
332.74840344716716, 0.03671371447096217
338.8439885766881, 0.03884770287693007
344.93957370620905, 0.040231911572693124
351.03515883573, 0.04118355505103022
357.1307439652509, 0.04251008838446979
363.2263290947718, 0.04487477823973163
369.32191422429275, 0.04775854635590471
375.4174993538137, 0.05113255505182701
381.51308448333464, 0.05560239563189506
387.6086696128556, 0.061168068096108974
393.8020448781443, 0.06698479801984836
397.7309800596382, 0.07390170668408524
403.05951106415466, 0.08407706127782422
400.51442728986336, 0.0786004463583746
408.04680798830816, 0.09238061711821643
412.47126835326526, 0.10150861964523328
415.63676137760604, 0.10871316499432648
419.14397659860174, 0.11482405705633414
424.1821803899812, 0.12314642441577217
428.0611891087673, 0.13035172503746717
431.94019782755333, 0.1371944948102719
435.8192065463394, 0.1440825809391879
439.69821526512544, 0.15103864160227087
443.6511098642693, 0.15783005283814944
447.93649092502346, 0.16497795274210358
451.96327140452513, 0.17210470501320574
456.3225383456371, 0.1793556996273129
460.5709764662123, 0.1865696858839293
465.18884398857665, 0.19324464781683104
469.2410227394513, 0.20092628513628674
473.1699579209453, 0.20779071346164468
478.488302452986, 0.21551815180412204
482.92145527445575, 0.22253652245685795
487.3546080959255, 0.22953506720379524
491.7877609173953, 0.23647413423333646
496.2209137388651, 0.24335372354548163
499.86666498553166, 0.24987644655325036
503.6169809147246, 0.25583307833411845
508.06209824884354, 0.26115738695270446
512.8452368193767, 0.26871105706200504
517.3761797766142, 0.2756559552403106
522.265686565, 0.28279846457118474
527.2529834891535, 0.2901296439598556
532.1424902775393, 0.29722654074928445
536.8889337191538, 0.30453118193202344
541.0614791045434, 0.3105635442030379
546.4147696109643, 0.31881993252898094
552.1894681099209, 0.3260101276986388
557.1767650340744, 0.3329888465397774
562.1640619582279, 0.33991469629878623
567.268020798736, 0.347039036997721
572.6927999092186, 0.35432328348190467
578.1175790197015, 0.36149733966859665
583.3381997765639, 0.3687431865036544
588.6463169706922, 0.3756217323470733
593.8669377275546, 0.38265053768707175
597.8951139914554, 0.3888009742415097
603.1055321329782, 0.39645877200731583
607.6754001626497, 0.40118115097357987
611.8476214871605, 0.40677553463789773
618.0598021724466, 0.41519674464619993
624.6656836451341, 0.42215208978787055
630.7459916189418, 0.42953786081021933
637.3198558847077, 0.4378855112422198
642.2215864400645, 0.4437796364131948
648.6105419768885, 0.45243772609845767
654.890841807304, 0.45915209952894703
660.0628534323521, 0.46459761498832036
666.3431532627676, 0.47239340146237463
672.4387383922885, 0.47937212030351317
678.5343235218095, 0.48629316378232834
684.6299086513304, 0.49304118117417306
691.0754795299148, 0.4998847327203727
697.2047171353072, 0.5063628296267209
702.3625199372095, 0.5107218292341537
708.4581050667305, 0.5175532101616434
714.5536901962514, 0.5231693485678902
720.6492753257724, 0.529318984075629
726.7448604552933, 0.5350576826268133
732.8404455848142, 0.5405080043663801
738.9360307143352, 0.5459871637871088
745.0316158438561, 0.5511491087150584
751.1272009733771, 0.5562245405995229
757.222786102898, 0.56101159567237
763.3183712324189, 0.5655679492959234
769.4139563619399, 0.5700666275571531
775.5095414914608, 0.5741615782821188
781.6051266209818, 0.5780546652389522
787.7007117505027, 0.5816882130653303
793.7962968800236, 0.5850333840800909
799.9345084789818, 0.5883132936583553
808.4597367565195, 0.591760802301172
814.8537727820051, 0.5941808338668828
820.949357911526, 0.5960637373681653
827.044943041047, 0.5965940900391487
833.1405281705679, 0.5968600375431957
839.2361133000888, 0.5970859327122959
845.3316984296098, 0.5971580269152004
851.4272835591307, 0.5971580269152004
857.5228686886517, 0.5970859327122959
864.0934344776158, 0.5958211944099172
869.7140389476936, 0.5945336834942402
875.8096240772145, 0.5926693871634214
884.1217856174703, 0.5890129840804096
890.2173707469912, 0.5854659492975168
896.3129558765121, 0.581082621760934
901.9335603465898, 0.5757208728992209
908.504126135554, 0.5691726594411395
914.0059854407709, 0.5617860933949993
917.5920894195671, 0.5558919460101243
922.2599385668793, 0.5496732979732523
926.7908815241168, 0.5422689052723183
931.1501484652288, 0.5348500513224488
935.1030430643726, 0.5271643973259741
938.9394253137215, 0.5194431874193197
942.1222016983666, 0.5128544990961647
945.0776369126796, 0.5057033263442692
948.2177868278875, 0.49818049653287777
951.2158485116378, 0.4896982284425787
954.749970341341, 0.48133308262251084
957.5458792230634, 0.4743572475494884
960.316599736482, 0.46791779334607414
962.8102481985587, 0.46139022400577684
965.5809687119773, 0.45430929160585387
968.351689225396, 0.44660097943132354
971.1224097388146, 0.4388926672567932
973.8931302522332, 0.43105746928515126
975.9909614981073, 0.42212108386000496
978.6033551250448, 0.4143085440664186
981.0970035871215, 0.40760474445235517
983.5098945297971, 0.3998054974565615
985.9365287505594, 0.3915325434848845
988.2085195715626, 0.38354931208327897
990.0741380505979, 0.3768772339184934
992.3503915185448, 0.3698155512869357
994.5979689979613, 0.3621469463810819
996.7734817775479, 0.3550981931714077
998.9219722234479, 0.3463030437228083
1001.1973214935583, 0.33829818406033146
1003.9270261353439, 0.329519816754885
1009.8284139122322, 0.3072575744111065
1006.7007149026306, 0.31757140419354163
1011.267071399902, 0.3013832057274925
1013.8706690887017, 0.2942383269139458
1017.3682539446015, 0.286707572461997
1019.3833234089059, 0.27857534637438924
1021.1062078008863, 0.2706738217360753
1022.2547973955398, 0.26308951159054034
1023.6552706732314, 0.255764740575461
1025.7517825283849, 0.24838950361834866
1028.3271317235494, 0.23985521370685137
1030.7568404814706, 0.2320956591911798
1033.2873027126066, 0.2246777202831164
1036.338243823405, 0.21539919636932991
1041.4596243924275, 0.2025572963199923
1039.0974196680177, 0.20828830482286664
1044.0061173533545, 0.19470570231673634
1047.0401518064846, 0.1856339031302312
1049.810872319903, 0.17804718984459944
1052.5815928333218, 0.17087814230779352
1055.3523133467402, 0.16358220897387588
1058.123033860159, 0.1561593898428466
1060.8937543735774, 0.14883173505965108
1063.9163585700342, 0.1416251985373349
1066.7122674517566, 0.13449363998603914
1069.4829879651752, 0.12754664259417836
1072.2788968468976, 0.12086206810088951
1077.6763773223302, 0.11011312591605804
1074.7473569406707, 0.11571454201352072
1079.9809401326834, 0.10590556497569814
1082.206923482278, 0.10072429126210691
1086.5448264123108, 0.09289372902056359
1091.46947015695, 0.08338665326412864
1096.3116162221113, 0.07837304615102259
